time,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,eulerX,eulerY,eulerZ,mic,FSR0,FSR1,FSR2,FSR3,FSR4,FSR5,FSR6,FSR7,FSR8,FSR9,FSR10,FSR11,FSR12,FSR13,FSR14,FSR15,FSR16,FSR17,FSR18,FSR19
1541648817.4736586,173.0625,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648817.4795425,-1.41,-1.14,-9.69,-0.0625,0.0625,0.0625,281.5,-8.3125,173.0625,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648819.8335123,-1.4,-1.17,-9.72,0.0,0.0,0.0625,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648820.4756198,-1.44,-1.18,-9.67,0.0,0.125,-0.125,280.625,-8.3125,173.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648821.1187665,-1.45,-1.16,-9.68,0.0625,0.0625,-0.0625,280.625,-8.3125,173.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1541648821.7608862,-1.39,-1.15,-9.66,-0.0625,0.125,0.0625,280.625,-8.3125,173.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648822.407469,-1.15,-0.94,-9.49,3.6875,-2.375,-1.0625,280.625,-8.125,173.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648823.0507462,-1.4,-1.25,-9.38,-0.8125,-4.5,-1.625,280.5,-7.9375,172.375,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648823.697555,-1.52,-1.02,-9.68,1.5625,9.375,2.125,280.5,-8.25,172.5,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648824.3409061,-2.67,-1.39,-9.11,3.4375,-17.8125,-1.0,281.3125,-8.0,171.75,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648824.9828265,-1.95,-1.46,-9.21,2.5,-1.875,1.5,281.3125,-7.25,171.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648825.6301556,-1.25,-1.46,-9.6,-0.75,-25.875,-3.875,281.8125,-4.4375,172.8125,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648826.2764444,-0.19,3.28,-9.87,-96.3125,32.5625,10.4375,285.25,1.6875,-162.5,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648826.9234326,-0.33,4.75,-8.2,12.75,0.25,0.9375,284.875,-0.625,-149.375,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0
1541648827.5617979,0.19,4.66,-8.2,0.9375,-5.5625,-4.5,285.1875,0.8125,-150.375,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648828.204972,-0.07,4.66,-8.59,-3.375,-0.75,-0.125,284.875,-0.375,-152.8125,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648828.8519013,-0.09,4.7,-8.61,-0.25,0.25,0.0625,284.875,-0.4375,-152.1875,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648829.4990768,-0.81,3.51,-8.99,17.6875,-9.875,-2.375,284.625,-4.25,-158.75,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648830.1567204,-1.99,4.28,-8.6,-24.75,-25.875,-4.9375,284.8125,-12.75,-155.0625,0.1,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648830.8187022,-1.43,3.59,-8.86,3.1875,4.375,0.8125,285.9375,-8.5625,-158.6875,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648831.4795856,-2.01,5.59,-7.87,5.0,14.5,3.5625,284.5625,-10.5,-144.1875,0.08,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648832.1430497,-0.81,0.79,-9.29,25.625,-14.4375,-9.1875,282.9375,-3.5625,-177.75,0.06,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648832.8003767,-1.62,-1.72,-9.54,3.0,-0.5625,-2.375,280.25,-8.3125,169.4375,0.06,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648833.457984,-1.35,-1.74,-9.5,-1.0625,0.75,-0.8125,279.5,-7.375,168.6875,0.06,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648834.1188354,-1.22,-1.72,-9.72,-3.125,2.625,2.0625,279.625,-6.875,169.3125,0.06,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648834.7789066,-0.54,0.96,-10.41,-26.875,15.8125,-2.5625,283.25,-3.625,178.5625,0.06,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648835.4295335,-0.72,1.07,-9.57,-2.4375,0.1875,1.5625,283.125,-4.375,178.0625,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648836.0841694,-0.95,-0.76,-9.75,2.9375,-0.875,-1.375,282.625,-3.9375,177.375,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648836.7385867,-0.5,-0.34,-6.84,-2.0625,52.6875,-7.0625,281.6875,-3.875,173.625,0.07,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648837.3912847,0.08,2.59,-9.52,-15.125,-4.25,2.25,285.125,1.0625,-163.6875,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648838.0444953,0.86,3.13,-9.27,-19.8125,10.8125,10.125,287.125,4.75,-161.125,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648838.6925237,0.81,2.25,-9.61,-9.5,-5.5,-2.1875,287.0625,5.125,-166.6875,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648839.348078,0.02,2.74,-9.41,-1.375,-3.125,-1.125,286.1875,0.1875,-163.5,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648840.004004,-0.12,2.83,-9.42,-0.0625,0.0,-0.0625,286.1875,-0.25,-163.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648840.6549687,-0.8,3.7,-8.86,3.125,-14.3125,0.9375,287.125,-4.9375,-157.4375,0.07,0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648841.3104835,-1.3,4.15,-8.75,-2.25,-1.125,-0.0625,287.5,-7.375,-154.3125,0.07,0.0,0.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648841.961712,-0.7,3.21,-9.53,63.9375,3.0625,-6.6875,286.1875,-3.4375,-161.1875,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
1541648842.6160116,-0.64,2.31,-9.57,-1.3125,-0.4375,0.0,285.4375,-3.1875,-166.25,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648843.265445,-0.63,2.34,-9.48,-0.375,0.3125,-0.0625,285.4375,-3.1875,-166.0625,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648843.9154012,-0.65,2.46,-9.5,0.9375,0.1875,0.125,285.4375,-3.1875,-165.875,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648844.5652606,-0.61,2.49,-9.48,0.3125,0.75,0.0625,285.4375,-3.0,-165.8125,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648845.2064388,-0.47,2.57,-9.59,-2.1875,7.25,2.0625,285.4375,-2.6875,-165.75,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541648845.8522172,0.93,2.78,-9.4,2.4375,2.25,-0.125,286.6875,5.5,-164.125,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
