time,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,eulerX,eulerY,eulerZ,mic,FSR0,FSR1,FSR2,FSR3,FSR4,FSR5,FSR6,FSR7,FSR8,FSR9,FSR10,FSR11,FSR12,FSR13,FSR14,FSR15,FSR16,FSR17,FSR18,FSR19
1533531993.542495,-0.98,-1.91,9.57,0.125,0.1875,-0.0625,358.8125,-5.625,11.6875,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
1533531993.9861293,-0.99,-1.92,9.63,-0.0625,0.0,-0.125,358.8125,-5.625,11.6875,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533531994.6295571,-0.98,-1.91,9.63,0.0625,0.0625,0.0625,358.8125,-5.625,11.6875,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
1533531995.2719915,-0.97,-1.92,9.6,0.0625,-0.0625,-0.25,358.8125,-5.625,11.6875,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533531995.9155,-0.97,-1.92,9.52,-0.0625,0.0625,-0.125,358.8125,-5.625,11.6875,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533531996.557749,-1.0,-1.92,9.52,0.0,-0.0625,0.0,358.8125,-5.625,11.6875,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0
1533531997.204884,-1.0,-1.92,9.62,0.1875,0.0,0.0625,358.8125,-5.625,11.6875,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533531997.852232,-1.0,-1.9,9.62,-0.0625,0.0,0.0,358.8125,-5.625,11.6875,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533531998.4993029,-0.98,-1.92,9.63,-0.1875,-0.0625,0.0625,358.8125,-5.625,11.6875,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533531999.1428103,-1.0,-1.91,9.61,0.0625,0.125,-0.0625,358.8125,-5.625,11.6875,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
1533531999.7892296,-0.99,-1.91,9.58,0.125,-0.0625,-0.0625,358.8125,-5.625,11.6875,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533532000.4326832,-0.99,-1.96,9.5,0.0,0.0,0.0,358.8125,-5.625,11.6875,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533532001.0800595,-0.97,-1.95,9.59,-0.125,0.0625,0.0,358.8125,-5.625,11.6875,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533532001.727314,-0.94,-1.91,9.62,-0.125,-0.0625,0.0,358.8125,-5.625,11.8125,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533532002.3697543,-0.63,-2.19,9.44,-14.8125,-1.625,-2.3125,358.8125,-5.3125,13.5,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533532003.017262,-1.03,-3.9,8.88,-11.875,9.1875,-2.5,358.6875,-6.4375,22.1875,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533532003.6688347,-2.7,-3.15,9.48,30.75,40.625,-0.75,0.25,-14.5,17.5625,0.13,0.0,31.0,0.0,0.0,0.0,0.0,0.0,13.0,42.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0
1533532004.3071692,-2.98,-2.41,8.51,-2.0,8.75,-0.75,1.5,-19.0625,12.3125,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
1533532004.954836,-3.38,-1.95,9.05,6.3125,4.5,-0.125,1.875,-20.5,11.4375,0.13,0.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
1533532005.5933104,-3.42,-1.8,9.03,0.9375,-0.25,0.75,2.0,-20.75,10.8125,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
1533532006.240721,-3.43,-1.87,9.11,0.375,0.1875,0.4375,2.0625,-20.625,10.875,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,15.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
1533532006.8835096,-3.47,-1.84,9.07,0.375,-0.0625,0.1875,2.0625,-20.625,10.9375,0.13,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,27.0,0.0,23.0,40.0,0.0,0.0,0.0,0.0,13.0,0.0,8.0
1533532007.5260613,-3.46,-1.84,9.08,-0.0625,-0.0625,0.125,2.0625,-20.625,10.9375,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
1533532008.1699674,-3.45,-1.87,9.12,0.3125,0.5,0.375,2.0625,-20.625,10.9375,0.13,0.0,3.0,3.0,0.0,0.0,0.0,0.0,23.0,30.0,35.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
1533532008.8123758,-3.54,-1.69,9.05,-0.5625,-0.625,-0.4375,1.6875,-22.0,9.9375,0.13,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,16.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1533532009.4562662,-3.51,-1.75,9.05,-0.0625,-0.0625,-0.125,1.75,-21.8125,10.1875,0.13,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1533532010.103668,-3.5,-1.75,9.05,0.3125,0.125,-0.25,1.75,-21.8125,10.1875,0.13,0.0,6.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,50.0,0.0,22.0,11.0,0.0,15.0,0.0,0.0,9.0,0.0,0.0
1533532010.741226,-3.46,-1.75,9.02,0.125,0.125,0.0,1.75,-21.6875,10.25,0.13,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533532011.3894548,-3.5,-1.81,8.98,0.3125,0.1875,0.125,1.8125,-21.375,10.5625,0.13,0.0,16.0,0.0,9.0,8.0,0.0,0.0,34.0,32.0,35.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
1533532012.024413,-3.48,-1.3,9.07,-2.25,6.5,0.6875,1.4375,-21.9375,8.125,0.14,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533532012.6707082,-3.41,-1.09,9.16,0.125,-9.625,10.5,0.625,-22.4375,6.375,0.11,0.0,26.0,0.0,0.0,0.0,0.0,0.0,20.0,23.0,39.0,0.0,11.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
1533532013.3225312,-2.16,-2.36,10.09,-25.375,-30.4375,8.5,358.3125,-13.875,15.125,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533532013.970054,-1.32,-2.93,8.93,-27.3125,0.0,-1.4375,358.375,-7.75,17.6875,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
1533532014.6212783,-2.8,-2.0,9.54,5.5,9.6875,-0.125,3.5625,-15.875,14.125,0.18,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,29.0,38.0,0.0,0.0,11.0,0.0,15.0,0.0,28.0,15.0,0.0,0.0
1533532015.2597964,-2.94,-2.24,9.21,0.6875,0.6875,0.25,4.3125,-17.4375,13.8125,0.18,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,6.0,0.0
1533532015.9063008,-2.83,-2.23,9.12,3.125,1.0,1.375,4.1875,-17.5,13.625,0.17,0.0,10.0,0.0,0.0,0.0,0.0,0.0,32.0,30.0,40.0,0.0,0.0,20.0,0.0,9.0,0.0,0.0,18.0,0.0,13.0
1533532016.5576127,-2.89,-2.1,9.18,0.0625,0.0625,-0.125,4.1875,-17.5625,13.125,0.17,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,27.0,11.0,18.0
1533532017.2004032,-2.89,-2.12,9.15,-0.25,0.0625,-0.125,4.1875,-17.5625,13.125,0.18,0.0,7.0,0.0,0.0,0.0,0.0,9.0,16.0,16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0
1533532017.843358,-2.9,-2.1,9.15,-0.0625,-0.0625,-0.25,4.1875,-17.5625,13.125,0.18,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
1533532018.4914024,-2.87,-2.11,9.11,0.0,0.0625,0.0625,4.1875,-17.5625,13.125,0.18,0.0,7.0,0.0,0.0,0.0,0.0,0.0,19.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
